mixture_ID,speaker_1_ID,speaker_1_sex
1553-140048-0031,1553,F
6000-55211-0020,6000,F
7505-258964-0006,7505,M
2514-149482-0054,2514,M
839-130898-0016,839,M
6925-80680-0015,6925,M
5561-41615-0044,5561,F
887-123289-0022,887,F
405-130895-0014,405,M
40-222-0067,40,F
6147-34606-0000,6147,F
307-127535-0019,307,M
445-123860-0014,445,M
5561-39621-0011,5561,F
1040-133433-0015,1040,M
60-121082-0072,60,M
4406-16883-0035,4406,M
4441-76263-0025,4441,M
4051-11217-0030,4051,F
4297-13009-0059,4297,F
7059-77900-0040,7059,F
7148-82991-0019,7148,F
3982-182255-0026,3982,F
1069-133699-0043,1069,F
730-358-0013,730,F
1183-133256-0012,1183,F
587-54108-0029,587,F
89-219-0009,89,F
1963-142393-0029,1963,F
4853-27670-0036,4853,F
3168-173564-0036,3168,M
458-126305-0031,458,M
5192-19397-0085,5192,M
2182-181183-0011,2182,F
4160-11549-0001,4160,F
6081-42010-0033,6081,M
625-132112-0037,625,M
1034-121119-0024,1034,M
3436-172171-0057,3436,M
8324-286683-0021,8324,F
8014-112602-0039,8014,F
1040-133433-0048,1040,M
460-172359-0098,460,M
3486-166446-0042,3486,M
5163-18515-0004,5163,F
5339-14134-0067,5339,F
7302-86815-0019,7302,F
2002-139469-0019,2002,M
481-123720-0046,481,M
2007-132570-0008,2007,F
311-124404-0041,311,M
3240-131231-0009,3240,M
1898-145724-0012,1898,F
7226-86965-0044,7226,M
1898-145724-0037,1898,F
2893-139322-0049,2893,M
1183-128659-0016,1183,F
3607-135982-0051,3607,M
1867-154071-0032,1867,M
2007-149877-0023,2007,F
5808-54425-0058,5808,M
2764-36617-0013,2764,F
7278-91083-0024,7278,M
1098-133695-0071,1098,F
27-123349-0009,27,M
405-130894-0031,405,M
7078-271888-0013,7078,F
118-47824-0056,118,M
1723-141149-0097,1723,M
5049-25947-0057,5049,M
1034-121119-0010,1034,M
322-124146-0001,322,F
89-219-0056,89,F
5322-7679-0010,5322,M
911-130578-0016,911,M
1502-122615-0033,1502,F
1447-130550-0027,1447,F
5867-48852-0075,5867,F
4014-186175-0032,4014,M
5393-19219-0038,5393,F
118-47824-0023,118,M
7517-100437-0004,7517,F
4267-72637-0018,4267,M
7278-91083-0029,7278,M
4014-186175-0028,4014,M
1455-138263-0054,1455,M
2391-145015-0100,2391,F
6531-61334-0067,6531,F
7190-90543-0041,7190,M
4406-16883-0009,4406,M
6454-93938-0012,6454,M
669-129074-0025,669,F
481-123720-0042,481,M
1246-124548-0015,1246,F
2952-410-0002,2952,M
1594-135914-0053,1594,M
8747-293952-0037,8747,M
201-122255-0033,201,M
3235-11599-0018,3235,F
118-47824-0036,118,M
1447-130550-0015,1447,F
5778-12761-0024,5778,F
2817-142371-0025,2817,F
5390-24512-0004,5390,M
4406-16883-0044,4406,M
89-219-0041,89,F
3486-166424-0062,3486,M
3440-171009-0080,3440,F
125-121124-0060,125,F
4014-186176-0006,4014,M
7226-86965-0048,7226,M
2911-12359-0007,2911,M
