mixture_ID,speaker_1_ID,speaker_1_sex
1926-147979-0003,1926,F
7302-86815-0078,7302,F
5514-19192-0002,5514,F
2952-410-0016,2952,M
7078-271888-0114,7078,F
27-124992-0056,27,M
4406-16882-0031,4406,M
7190-90543-0010,7190,M
8238-283452-0035,8238,F
229-130880-0014,229,M
1926-143879-0017,1926,F
3947-13262-0039,3947,F
7447-91187-0044,7447,M
1081-125237-0003,1081,M
1116-132851-0017,1116,F
4680-16026-0009,4680,F
6209-34600-0027,6209,M
5808-54425-0051,5808,M
1963-142776-0004,1963,F
8468-294887-0016,8468,F
201-122255-0029,201,M
32-4137-0018,32,F
5393-19218-0011,5393,F
1970-10594-0013,1970,F
4680-16042-0030,4680,F
2952-407-0024,2952,M
481-123719-0016,481,M
3607-29116-0001,3607,M
4441-76262-0021,4441,M
2416-152139-0023,2416,F
730-360-0009,730,F
27-123349-0058,27,M
1624-168623-0011,1624,M
8609-262281-0037,8609,M
2691-156750-0008,2691,F
8629-261139-0060,8629,M
8063-274117-0019,8063,M
8123-275209-0028,8123,F
4051-10927-0027,4051,F
2002-139469-0009,2002,M
6836-61804-0036,6836,M
2989-138035-0049,2989,F
1183-128659-0002,1183,F
669-129061-0007,669,F
229-130880-0005,229,M
6531-61334-0095,6531,F
125-121124-0068,125,F
405-130894-0078,405,M
730-358-0060,730,F
441-130108-0041,441,F
6078-54013-0044,6078,F
1898-145720-0018,1898,F
3699-175950-0005,3699,M
125-121124-0073,125,F
2436-2476-0012,2436,M
1183-124566-0004,1183,F
2989-138028-0065,2989,F
3259-158083-0061,3259,F
3112-9555-0077,3112,F
481-123719-0000,481,M
4014-186175-0011,4014,M
211-122442-0018,211,F
87-121553-0034,87,F
8609-283227-0027,8609,M
4640-19189-0039,4640,F
1363-135842-0000,1363,F
730-359-0037,730,F
328-129766-0068,328,F
