speaker_ID,sex,subset,length,origin_path
89,F,train-clean-100,79760,train-clean-100/89/219/89-219-0056.flac
1040,M,train-clean-100,79840,train-clean-100/1040/133433/1040-133433-0048.flac
118,M,train-clean-100,79840,train-clean-100/118/47824/118-47824-0036.flac
2817,F,train-clean-100,79920,train-clean-100/2817/142371/2817-142371-0025.flac
1553,F,train-clean-100,79920,train-clean-100/1553/140048/1553-140048-0031.flac
3168,M,train-clean-100,79920,train-clean-100/3168/173564/3168-173564-0036.flac
587,F,train-clean-100,80000,train-clean-100/587/54108/587-54108-0029.flac
6925,M,train-clean-100,80000,train-clean-100/6925/80680/6925-80680-0015.flac
730,F,train-clean-100,80080,train-clean-100/730/358/730-358-0013.flac
7302,F,train-clean-100,80080,train-clean-100/7302/86815/7302-86815-0019.flac
5322,M,train-clean-100,80080,train-clean-100/5322/7679/5322-7679-0010.flac
1594,M,train-clean-100,80160,train-clean-100/1594/135914/1594-135914-0053.flac
1447,F,train-clean-100,80160,train-clean-100/1447/130550/1447-130550-0015.flac
5163,F,train-clean-100,80160,train-clean-100/5163/18515/5163-18515-0004.flac
6147,F,train-clean-100,80160,train-clean-100/6147/34606/6147-34606-0000.flac
8747,M,train-clean-100,80160,train-clean-100/8747/293952/8747-293952-0037.flac
6454,M,train-clean-100,80160,train-clean-100/6454/93938/6454-93938-0012.flac
458,M,train-clean-100,80160,train-clean-100/458/126305/458-126305-0031.flac
118,M,train-clean-100,80240,train-clean-100/118/47824/118-47824-0023.flac
5192,M,train-clean-100,80240,train-clean-100/5192/19397/5192-19397-0085.flac
1183,F,train-clean-100,80240,train-clean-100/1183/128659/1183-128659-0016.flac
1034,M,train-clean-100,80240,train-clean-100/1034/121119/1034-121119-0010.flac
118,M,train-clean-100,80240,train-clean-100/118/47824/118-47824-0056.flac
125,F,train-clean-100,80240,train-clean-100/125/121124/125-121124-0060.flac
3607,M,train-clean-100,80240,train-clean-100/3607/135982/3607-135982-0051.flac
7278,M,train-clean-100,80240,train-clean-100/7278/91083/7278-91083-0024.flac
4160,F,train-clean-100,80240,train-clean-100/4160/11549/4160-11549-0001.flac
3440,F,train-clean-100,80240,train-clean-100/3440/171009/3440-171009-0080.flac
2007,F,train-clean-100,80320,train-clean-100/2007/149877/2007-149877-0023.flac
3240,M,train-clean-100,80400,train-clean-100/3240/131231/3240-131231-0009.flac
1034,M,train-clean-100,80400,train-clean-100/1034/121119/1034-121119-0024.flac
1040,M,train-clean-100,80480,train-clean-100/1040/133433/1040-133433-0015.flac
4406,M,train-clean-100,80480,train-clean-100/4406/16883/4406-16883-0044.flac
2893,M,train-clean-100,80560,train-clean-100/2893/139322/2893-139322-0049.flac
669,F,train-clean-100,80560,train-clean-100/669/129074/669-129074-0025.flac
887,F,train-clean-100,80640,train-clean-100/887/123289/887-123289-0022.flac
1246,F,train-clean-100,80640,train-clean-100/1246/124548/1246-124548-0015.flac
460,M,train-clean-100,80640,train-clean-100/460/172359/460-172359-0098.flac
5393,F,train-clean-100,80720,train-clean-100/5393/19219/5393-19219-0038.flac
4406,M,train-clean-100,80720,train-clean-100/4406/16883/4406-16883-0035.flac
3235,F,train-clean-100,80800,train-clean-100/3235/11599/3235-11599-0018.flac
311,M,train-clean-100,80800,train-clean-100/311/124404/311-124404-0041.flac
89,F,train-clean-100,80800,train-clean-100/89/219/89-219-0041.flac
2391,F,train-clean-100,80800,train-clean-100/2391/145015/2391-145015-0100.flac
2514,M,train-clean-100,80880,train-clean-100/2514/149482/2514-149482-0054.flac
1455,M,train-clean-100,80880,train-clean-100/1455/138263/1455-138263-0054.flac
1183,F,train-clean-100,80880,train-clean-100/1183/133256/1183-133256-0012.flac
4014,M,train-clean-100,80880,train-clean-100/4014/186175/4014-186175-0032.flac
3436,M,train-clean-100,80960,train-clean-100/3436/172171/3436-172171-0057.flac
7517,F,train-clean-100,80960,train-clean-100/7517/100437/7517-100437-0004.flac
7505,M,train-clean-100,80960,train-clean-100/7505/258964/7505-258964-0006.flac
1898,F,train-clean-100,80960,train-clean-100/1898/145724/1898-145724-0012.flac
2002,M,train-clean-100,81040,train-clean-100/2002/139469/2002-139469-0019.flac
27,M,train-clean-100,81040,train-clean-100/27/123349/27-123349-0009.flac
322,F,train-clean-100,81040,train-clean-100/322/124146/322-124146-0001.flac
625,M,train-clean-100,81120,train-clean-100/625/132112/625-132112-0037.flac
6531,F,train-clean-100,81120,train-clean-100/6531/61334/6531-61334-0067.flac
1723,M,train-clean-100,81200,train-clean-100/1723/141149/1723-141149-0097.flac
4051,F,train-clean-100,81200,train-clean-100/4051/11217/4051-11217-0030.flac
445,M,train-clean-100,81200,train-clean-100/445/123860/445-123860-0014.flac
307,M,train-clean-100,81280,train-clean-100/307/127535/307-127535-0019.flac
911,M,train-clean-100,81280,train-clean-100/911/130578/911-130578-0016.flac
4406,M,train-clean-100,81280,train-clean-100/4406/16883/4406-16883-0009.flac
40,F,train-clean-100,81280,train-clean-100/40/222/40-222-0067.flac
7190,M,train-clean-100,81360,train-clean-100/7190/90543/7190-90543-0041.flac
5390,M,train-clean-100,81360,train-clean-100/5390/24512/5390-24512-0004.flac
60,M,train-clean-100,81440,train-clean-100/60/121082/60-121082-0072.flac
4441,M,train-clean-100,81440,train-clean-100/4441/76263/4441-76263-0025.flac
1069,F,train-clean-100,81440,train-clean-100/1069/133699/1069-133699-0043.flac
405,M,train-clean-100,81440,train-clean-100/405/130894/405-130894-0031.flac
1867,M,train-clean-100,81520,train-clean-100/1867/154071/1867-154071-0032.flac
5049,M,train-clean-100,81520,train-clean-100/5049/25947/5049-25947-0057.flac
2911,M,train-clean-100,81520,train-clean-100/2911/12359/2911-12359-0007.flac
2007,F,train-clean-100,81600,train-clean-100/2007/132570/2007-132570-0008.flac
8014,F,train-clean-100,81600,train-clean-100/8014/112602/8014-112602-0039.flac
4267,M,train-clean-100,81600,train-clean-100/4267/72637/4267-72637-0018.flac
2764,F,train-clean-100,81680,train-clean-100/2764/36617/2764-36617-0013.flac
405,M,train-clean-100,81680,train-clean-100/405/130895/405-130895-0014.flac
2952,M,train-clean-100,81680,train-clean-100/2952/410/2952-410-0002.flac
5561,F,train-clean-100,81760,train-clean-100/5561/39621/5561-39621-0011.flac
1098,F,train-clean-100,81760,train-clean-100/1098/133695/1098-133695-0071.flac
3486,M,train-clean-100,81840,train-clean-100/3486/166424/3486-166424-0062.flac
6000,F,train-clean-100,81840,train-clean-100/6000/55211/6000-55211-0020.flac
5778,F,train-clean-100,81840,train-clean-100/5778/12761/5778-12761-0024.flac
1502,F,train-clean-100,81840,train-clean-100/1502/122615/1502-122615-0033.flac
3982,F,train-clean-100,81840,train-clean-100/3982/182255/3982-182255-0026.flac
7148,F,train-clean-100,81840,train-clean-100/7148/82991/7148-82991-0019.flac
7278,M,train-clean-100,81920,train-clean-100/7278/91083/7278-91083-0029.flac
481,M,train-clean-100,81920,train-clean-100/481/123720/481-123720-0042.flac
839,M,train-clean-100,82000,train-clean-100/839/130898/839-130898-0016.flac
7078,F,train-clean-100,82000,train-clean-100/7078/271888/7078-271888-0013.flac
481,M,train-clean-100,82080,train-clean-100/481/123720/481-123720-0046.flac
201,M,train-clean-100,82080,train-clean-100/201/122255/201-122255-0033.flac
7059,F,train-clean-100,82160,train-clean-100/7059/77900/7059-77900-0040.flac
1963,F,train-clean-100,82160,train-clean-100/1963/142393/1963-142393-0029.flac
1898,F,train-clean-100,82160,train-clean-100/1898/145724/1898-145724-0037.flac
4297,F,train-clean-100,82160,train-clean-100/4297/13009/4297-13009-0059.flac
5808,M,train-clean-100,82160,train-clean-100/5808/54425/5808-54425-0058.flac
4014,M,train-clean-100,82160,train-clean-100/4014/186175/4014-186175-0028.flac
7226,M,train-clean-100,82240,train-clean-100/7226/86965/7226-86965-0048.flac
89,F,train-clean-100,82320,train-clean-100/89/219/89-219-0009.flac
5339,F,train-clean-100,82320,train-clean-100/5339/14134/5339-14134-0067.flac
3486,M,train-clean-100,82320,train-clean-100/3486/166446/3486-166446-0042.flac
1447,F,train-clean-100,82400,train-clean-100/1447/130550/1447-130550-0027.flac
5867,F,train-clean-100,82400,train-clean-100/5867/48852/5867-48852-0075.flac
8324,F,train-clean-100,82400,train-clean-100/8324/286683/8324-286683-0021.flac
7226,M,train-clean-100,82400,train-clean-100/7226/86965/7226-86965-0044.flac
2182,F,train-clean-100,82480,train-clean-100/2182/181183/2182-181183-0011.flac
5561,F,train-clean-100,82480,train-clean-100/5561/41615/5561-41615-0044.flac
6081,M,train-clean-100,82560,train-clean-100/6081/42010/6081-42010-0033.flac
4853,F,train-clean-100,82560,train-clean-100/4853/27670/4853-27670-0036.flac
4014,M,train-clean-100,82560,train-clean-100/4014/186176/4014-186176-0006.flac
